,ds,0,1,2
0,2019-09-01,13348.565,12685.486,726.5279
1,2019-10-01,13366.267,12722.193,721.3219
2,2019-11-01,13387.603,12734.872,718.33185
3,2019-12-01,13421.228,12780.507,713.6328
4,2020-01-01,13419.908,12727.027,722.05
5,2020-02-01,13465.985,12788.333,725.68304
6,2020-03-01,13479.03,12807.445,720.6418
7,2020-04-01,13501.597,12834.986,714.85724
8,2020-05-01,13513.149,12855.766,710.9196
9,2020-06-01,13526.554,12851.239,710.9206
10,2020-07-01,13547.969,12869.218,714.7529
11,2020-08-01,13546.938,12855.314,721.7794
12,2020-09-01,13575.484,12907.993,721.1174
13,2020-10-01,13592.042,12934.737,717.627
14,2020-11-01,13610.301,12954.6,714.4057
15,2020-12-01,13645.742,12980.664,715.97296
16,2021-01-01,13638.178,12930.477,725.9589
17,2021-02-01,13684.825,12992.849,731.79755
18,2021-03-01,13694.136,13004.332,732.50684
19,2021-04-01,13715.807,13038.729,730.278
20,2021-05-01,13732.525,13054.923,726.6449
21,2021-06-01,13738.875,13067.449,722.796
22,2021-07-01,13761.302,13073.319,721.9306
23,2021-08-01,13765.546,13078.554,722.47784
24,2021-09-01,13780.735,13109.187,722.19257
25,2021-10-01,13806.968,13122.791,719.8416
26,2021-11-01,13827.698,13144.775,718.9679
27,2021-12-01,13858.684,13175.195,721.55396
28,2022-01-01,13851.923,13149.781,731.2046
29,2022-02-01,13899.645,13204.288,734.4287
30,2022-03-01,13904.726,13218.236,731.9658
31,2022-04-01,13925.553,13230.629,726.6507
32,2022-05-01,13946.543,13246.597,723.45465
33,2022-06-01,13949.837,13257.163,724.1998
34,2022-07-01,13971.971,13273.587,726.13226
35,2022-08-01,13978.712,13287.734,729.3784
36,2022-09-01,13993.147,13312.4,729.98944
37,2022-10-01,14016.673,13329.226,728.783
38,2022-11-01,14041.298,13346.052,726.5487
39,2022-12-01,14069.452,13383.411,728.06647
40,2023-01-01,14060.581,13345.789,735.38336
41,2023-02-01,14115.32,13401.5205,736.7379
42,2023-03-01,14113.602,13411.904,735.9048
43,2023-04-01,14133.867,13429.198,732.7686
44,2023-05-01,14159.457,13457.251,731.3817
45,2023-06-01,14157.969,13467.983,729.7237
46,2023-07-01,14179.027,13483.81,729.75665
47,2023-08-01,14192.241,13480.834,730.9961
48,2023-09-01,14203.663,13504.439,729.7888
49,2023-10-01,14222.631,13520.807,727.89966
50,2023-11-01,14253.481,13550.83,726.99756
51,2023-12-01,14280.212,13593.427,731.186
52,2024-01-01,14266.205,13553.948,739.23596
53,2024-02-01,14327.176,13606.286,742.00165
54,2024-03-01,14325.151,13608.38,740.5972
55,2024-04-01,14339.881,13628.633,735.64136
56,2024-05-01,14369.679,13654.499,733.6851
57,2024-06-01,14369.442,13670.334,733.002
58,2024-07-01,14384.75,13683.434,733.87555
59,2024-08-01,14402.569,13684.328,734.1844
60,2024-09-01,14415.65,13711.638,733.7705
61,2024-10-01,14428.523,13727.987,732.85333
62,2024-11-01,14464.877,13757.0205,731.5498
63,2024-12-01,14491.138,13789.433,734.4879
64,2025-01-01,14471.352,13748.823,741.366
65,2025-02-01,14537.047,13801.564,743.4869
66,2025-03-01,14535.88,13814.317,740.81714
67,2025-04-01,14545.054,13838.995,736.82654
68,2025-05-01,14578.62,13863.962,735.76886
69,2025-06-01,14581.694,13873.186,734.77014
70,2025-07-01,14587.649,13877.529,736.0304
71,2025-08-01,14609.707,13879.655,737.27155
72,2025-09-01,14627.346,13909.842,737.00775
73,2025-10-01,14631.704,13933.083,734.1129
74,2025-11-01,14671.451,13961.734,732.7986
75,2025-12-01,14702.809,13993.443,736.5408
76,2026-01-01,14675.269,13950.598,743.6107
77,2026-02-01,14740.176,14001.262,746.3795
78,2026-03-01,14746.048,14013.287,744.50836
79,2026-04-01,14747.836,14035.021,741.0638
80,2026-05-01,14780.836,14060.388,738.6738
81,2026-06-01,14791.984,14070.302,737.66656
82,2026-07-01,14790.844,14080.009,738.5053
83,2026-08-01,14812.373,14084.939,738.5019
84,2026-09-01,14835.463,14113.13,738.4446
85,2026-10-01,14834.167,14129.916,737.03107
86,2026-11-01,14872.446,14153.21,736.9467
87,2026-12-01,14911.19,14186.024,739.41907
88,2027-01-01,14878.923,14148.103,746.41766
89,2027-02-01,14940.924,14204.672,749.1025
90,2027-03-01,14955.639,14217.638,746.47186
91,2027-04-01,14949.973,14235.548,742.9635
92,2027-05-01,14979.652,14255.606,741.2718
93,2027-06-01,15000.252,14263.971,741.15137
94,2027-07-01,14993.371,14275.24,741.35345
95,2027-08-01,15010.585,14282.231,742.16315
96,2027-09-01,15043.108,14311.336,742.28564
97,2027-10-01,15037.828,14328.113,739.7234
98,2027-11-01,15067.078,14350.992,739.2932
