,ds,0,1,2
0,2011-05-01,11370.925,10857.712,583.85175
1,2011-06-01,11426.928,10894.978,585.8144
2,2011-07-01,11495.162,10967.183,585.7494
3,2011-08-01,11528.097,10969.041,587.96576
4,2011-09-01,11604.173,11046.035,594.52
5,2011-10-01,11643.961,11084.318,588.1915
6,2011-11-01,11680.238,11101.525,582.44495
7,2011-12-01,11733.941,11158.245,585.26245
8,2012-01-01,11763.43,11133.663,590.3837
9,2012-02-01,11811.967,11177.532,593.8209
10,2012-03-01,11825.88,11204.806,589.3673
11,2012-04-01,11867.342,11243.092,592.08685
12,2012-05-01,11886.533,11249.724,591.8682
13,2012-06-01,11898.517,11257.34,586.7719
14,2012-07-01,11936.78,11292.542,582.9699
15,2012-08-01,11946.801,11285.771,587.2816
16,2012-09-01,11985.84,11346.145,595.86896
17,2012-10-01,12003.946,11356.367,593.9495
18,2012-11-01,12022.631,11367.341,591.6905
19,2012-12-01,12052.715,11395.683,591.9889
20,2013-01-01,12056.844,11373.287,603.4217
21,2013-02-01,12094.297,11405.173,614.4757
22,2013-03-01,12097.16,11429.383,609.0924
23,2013-04-01,12115.451,11448.009,600.42004
24,2013-05-01,12137.713,11452.721,596.7182
25,2013-06-01,12131.582,11471.468,595.7869
26,2013-07-01,12152.287,11491.748,590.73334
27,2013-08-01,12164.321,11497.726,589.86127
28,2013-09-01,12189.053,11537.911,593.6742
29,2013-10-01,12198.734,11542.779,589.60364
30,2013-11-01,12217.682,11547.565,588.73944
31,2013-12-01,12237.68,11588.257,593.07965
32,2014-01-01,12229.408,11568.803,600.8737
33,2014-02-01,12273.905,11600.123,603.7658
34,2014-03-01,12267.496,11621.518,600.4322
35,2014-04-01,12277.488,11627.196,600.2217
36,2014-05-01,12305.64,11642.282,598.4082
37,2014-06-01,12295.759,11657.397,594.3892
38,2014-07-01,12306.1455,11682.155,590.37103
39,2014-08-01,12325.786,11683.36,594.3957
40,2014-09-01,12349.83,11724.868,599.4882
41,2014-10-01,12345.17,11728.132,594.14703
42,2014-11-01,12373.457,11735.0,590.4663
43,2014-12-01,12396.826,11784.164,592.30786
44,2015-01-01,12374.649,11752.954,601.5791
45,2015-02-01,12428.016,11784.131,607.5914
46,2015-03-01,12425.3,11800.507,602.9215
47,2015-04-01,12421.631,11814.431,596.55786
48,2015-05-01,12457.928,11833.683,594.92975
49,2015-06-01,12454.936,11851.498,594.28986
50,2015-07-01,12454.09,11872.265,588.99994
51,2015-08-01,12478.656,11865.186,588.6837
52,2015-09-01,12509.919,11908.171,592.8917
53,2015-10-01,12493.944,11910.161,591.1366
54,2015-11-01,12526.127,11926.696,589.87396
55,2015-12-01,12559.224,11974.108,593.6169
56,2016-01-01,12525.403,11941.329,601.4054
57,2016-02-01,12583.521,11970.537,605.15796
58,2016-03-01,12590.009,11988.182,601.6184
59,2016-04-01,12575.636,12003.775,598.6367
60,2016-05-01,12613.703,12019.998,597.28455
61,2016-06-01,12622.753,12039.6455,592.7955
62,2016-07-01,12610.025,12055.713,588.4983
63,2016-08-01,12636.0625,12052.706,591.2818
64,2016-09-01,12682.762,12099.577,595.168
65,2016-10-01,12653.356,12103.961,590.05164
66,2016-11-01,12685.139,12116.899,587.2395
67,2016-12-01,12732.638,12158.271,591.9433
68,2017-01-01,12687.952,12125.109,599.77515
69,2017-02-01,12742.83,12155.788,604.5108
70,2017-03-01,12766.48,12180.437,599.978
71,2017-04-01,12744.314,12197.475,595.1191
72,2017-05-01,12774.262,12212.501,594.4914
73,2017-06-01,12801.352,12227.36,593.1032
74,2017-07-01,12780.648,12241.0625,589.4884
75,2017-08-01,12798.04,12240.387,588.8703
76,2017-09-01,12862.026,12289.485,593.08136
77,2017-10-01,12828.055,12295.03,590.5624
78,2017-11-01,12850.373,12306.796,588.33936
79,2017-12-01,12913.413,12348.56,591.47626
80,2018-01-01,12865.925,12315.515,598.8922
81,2018-02-01,12907.774,12347.194,604.73865
82,2018-03-01,12947.924,12371.528,600.0727
83,2018-04-01,12924.247,12386.136,596.1753
84,2018-05-01,12941.111,12399.494,594.6283
85,2018-06-01,12986.046,12416.924,590.8594
86,2018-07-01,12963.799,12434.345,586.92316
87,2018-08-01,12966.097,12435.036,588.6923
88,2018-09-01,13045.247,12482.442,593.9131
89,2018-10-01,13013.449,12484.394,588.6512
90,2018-11-01,13018.519,12494.2295,586.5822
91,2018-12-01,13097.287,12536.983,591.3201
92,2019-01-01,13056.35,12508.804,598.64923
93,2019-02-01,13077.014,12541.972,603.0413
94,2019-03-01,13131.397,12565.181,598.3232
95,2019-04-01,13115.385,12577.132,595.6361
96,2019-05-01,13111.12,12589.771,594.00464
97,2019-06-01,13167.964,12608.418,591.8187
98,2019-07-01,13157.618,12626.457,587.9215
99,2019-08-01,13139.971,12628.628,587.69226
