,ds,95_0,70_0,30_0,5_0,95_1,70_1,30_1,5_1,95_2,70_2,30_2,5_2
0,2011-05-01,13163.571,12167.656,10574.192,9578.275,11807.368,11279.781,10435.642,9908.053,618.6334,599.3104,568.3928,549.0689
1,2011-06-01,13219.194,12223.491,10630.363,9634.658,11844.575,11317.021,10472.933,9945.378,619.8852,600.95715,570.67145,551.7428
2,2011-07-01,13292.88,12294.147,10696.176,9697.441,11922.168,11391.62,10542.744,10012.195,619.9355,600.9432,570.55554,551.56287
3,2011-08-01,13323.469,12326.041,10730.152,9732.724,11919.127,11391.303,10546.78,10018.954,624.6033,604.24963,571.6817,551.32745
4,2011-09-01,13400.92,12402.727,10805.619,9807.426,12001.943,11470.884,10621.1875,10090.127,629.4442,610.0418,578.99817,559.5957
5,2011-10-01,13444.8,12444.335,10843.587,9843.123,12041.0625,11509.539,10659.098,10127.574,621.7144,603.091,573.292,554.66895
6,2011-11-01,13483.34,12481.616,10878.86,9877.14,12058.293,11526.755,10676.295,10144.759,620.0526,599.15936,565.7305,544.8379
7,2011-12-01,13538.695,12536.055,10931.829,9929.19,12123.31,11587.163,10729.328,10193.184,620.1409,600.7643,569.76117,550.3856
8,2012-01-01,13571.758,12567.131,10959.731,9955.107,12095.297,11561.056,10706.271,10172.032,620.8906,603.9423,576.8254,559.8774
9,2012-02-01,13626.781,12618.55,11005.385,9997.156,12142.56,11606.433,10748.633,10212.508,622.54785,606.5884,581.05365,565.09436
10,2012-03-01,13637.713,12631.139,11020.622,10014.05,12170.777,11634.125,10775.484,10238.835,619.70013,602.84863,575.886,559.03424
11,2012-04-01,13684.508,12674.97,11059.714,10050.176,12207.712,11671.811,10814.373,10278.472,624.0238,606.2805,577.8931,560.15015
12,2012-05-01,13705.373,12694.907,11078.16,10067.693,12219.89,11680.909,10818.538,10279.558,622.30927,605.39777,578.33856,561.4269
13,2012-06-01,13717.808,12707.09,11089.942,10079.223,12225.802,11687.768,10826.913,10288.877,616.5651,600.0127,573.53076,556.97736
14,2012-07-01,13760.702,12747.413,11126.146,10112.855,12267.051,11725.657,10859.425,10318.03,612.44324,596.0698,569.8696,553.49475
15,2012-08-01,13770.815,12757.474,11136.127,10122.783,12253.944,11716.07,10855.472,10317.596,618.2255,601.0345,573.5286,556.3369
16,2012-09-01,13812.006,12797.47,11174.209,10159.671,12321.77,11779.756,10912.532,10370.517,625.51294,609.0441,582.69366,566.2244
17,2012-10-01,13834.493,12817.523,11190.368,10173.396,12332.503,11790.206,10922.527,10380.229,623.40564,607.0413,580.85754,564.4926
18,2012-11-01,13854.84,12836.945,11208.315,10190.419,12342.9795,11800.958,10933.723,10391.699,623.9952,606.048,577.33264,559.38416
19,2012-12-01,13885.42,12867.251,11238.177,10220.007,12381.252,11833.715,10957.651,10410.112,621.67584,605.18414,578.7932,562.3003
20,2013-01-01,13892.811,12872.829,11240.859,10220.877,12353.58,11808.973,10937.602,10392.994,630.3284,615.38,591.4632,576.51465
21,2013-02-01,13935.261,12912.504,11276.089,10253.333,12389.547,11842.673,10967.672,10420.8,641.4729,626.47473,602.47656,587.47864
22,2013-03-01,13935.742,12914.308,11280.014,10258.581,12413.224,11866.645,10992.12,10445.543,636.10767,621.0991,597.08563,582.0774
23,2013-04-01,13957.39,12934.091,11296.8125,10273.516,12430.911,11884.8545,11011.164,10465.109,628.48376,612.8929,587.9474,572.35693
24,2013-05-01,13981.82,12957.316,11318.112,10293.611,12439.842,11891.441,11014.001,10465.603,623.1843,608.48096,584.9561,570.2534
25,2013-06-01,13973.8125,12950.351,11312.814,10289.3545,12458.255,11910.039,11032.897,10484.684,622.16034,607.5081,584.0661,569.4146
26,2013-07-01,13999.789,12973.398,11331.176,10304.788,12482.732,11932.185,11051.311,10500.765,617.2615,602.52344,578.9432,564.2057
27,2013-08-01,14012.27,12985.63,11343.012,10316.374,12484.574,11936.323,11059.127,10510.878,618.1595,602.438,577.2845,561.5631
28,2013-09-01,14037.651,13010.652,11367.453,10340.454,12528.887,11978.346,11097.478,10546.936,620.01434,605.38104,581.9673,567.3339
29,2013-10-01,14055.223,13023.84,11373.628,10342.243,12535.552,11984.011,11101.548,10550.006,616.60944,601.6062,577.6011,562.5979
