,ds,95_0,70_0,30_0,5_0,95_1,70_1,30_1,5_1,95_2,70_2,30_2,5_2
0,2019-09-01,16167.05,14601.226,12095.905,10530.08,14357.578,13428.639,11942.333,11013.392,770.82605,746.2161,706.8393,682.22815
1,2019-10-01,16188.431,14620.5625,12111.972,10544.103,14394.505,13465.443,11978.942,11049.88,767.0213,741.63306,701.0105,675.6213
2,2019-11-01,16211.4795,14642.659,12132.547,10563.725,14418.581,13483.187,11986.556,11051.16,763.37164,738.34937,698.314,673.2904
3,2019-12-01,16247.85,14677.505,12164.95,10594.605,14461.611,13527.666,12033.349,11099.401,755.0942,732.06067,695.2048,672.1706
4,2020-01-01,16256.987,14680.832,12158.984,10582.829,14411.773,13475.804,11978.252,11042.28,762.36426,739.9671,704.1326,681.7353
5,2020-02-01,16303.988,14727.32,12204.65,10627.982,14477.361,13539.013,12037.652,11099.305,767.9395,744.464,706.902,683.4267
6,2020-03-01,16318.68,14741.097,12216.963,10639.381,14496.729,13558.237,12056.652,11118.163,764.66455,740.2074,701.0762,676.61945
7,2020-04-01,16355.042,14769.795,12233.399,10648.154,14528.448,13587.637,12082.337,11141.527,759.60614,734.7461,694.9694,670.11127
8,2020-05-01,16360.709,14778.731,12247.568,10665.593,14552.014,13609.653,12101.879,11159.521,757.42773,731.5899,690.2502,664.41327
9,2020-06-01,16380.301,14794.886,12258.223,10672.809,14553.183,13607.658,12094.822,11149.299,755.7014,730.82275,691.0189,666.1413
10,2020-07-01,16410.572,14820.236,12275.701,10685.366,14566.75,13623.676,12114.761,11171.688,762.1257,735.8069,693.6988,667.38184
11,2020-08-01,16406.805,14817.989,12275.888,10687.072,14559.195,13612.594,12098.035,11151.434,766.1358,741.49225,702.06635,677.42346
12,2020-09-01,16445.516,14851.055,12299.915,10705.453,14616.049,13667.13,12148.856,11199.9375,765.3208,740.7636,701.4709,676.9136
13,2020-10-01,16466.773,14869.7,12314.385,10717.312,14643.384,13694.136,12175.34,11226.09,765.068,738.71173,696.54224,670.1856
14,2020-11-01,16487.803,14889.191,12331.411,10732.799,14673.815,13718.696,12190.502,11235.381,760.0937,734.71173,694.09955,668.71704
15,2020-12-01,16526.613,14926.129,12365.355,10764.871,14699.029,13744.382,12216.945,11262.296,758.18933,734.7358,697.20996,673.7558
16,2021-01-01,16528.744,14922.875,12353.481,10747.611,14651.149,13695.22,12165.732,11209.801,767.9197,744.6082,707.3095,683.9976
17,2021-02-01,16576.754,14970.127,12399.523,10792.896,14718.424,13759.771,12225.925,11267.271,777.19635,751.97504,711.61975,686.3976
18,2021-03-01,16588.71,14980.613,12407.658,10799.561,14729.396,13771.027,12237.636,11279.265,778.7654,753.0661,711.9474,686.24744
19,2021-04-01,16621.29,15007.133,12424.481,10810.324,14767.937,13807.267,12270.191,11309.52,777.27747,751.1673,709.3885,683.2776
20,2021-05-01,16634.328,15022.215,12442.836,10830.724,14786.33,13824.437,12285.409,11323.516,774.242,747.79877,705.4908,679.04736
21,2021-06-01,16647.559,15031.624,12446.126,10830.191,14805.256,13839.809,12295.09,11329.644,769.95605,743.7566,701.83527,675.63635
22,2021-07-01,16677.486,15057.384,12465.219,10845.118,14807.38,13844.013,12302.625,11339.26,771.4098,743.92114,699.94,672.4528
23,2021-08-01,16678.389,15060.143,12470.95,10852.706,14818.321,13851.784,12305.324,11338.789,771.07654,744.0776,700.8787,673.881
24,2021-09-01,16707.299,15081.431,12480.042,10854.174,14854.792,13885.012,12333.363,11363.584,770.7554,743.7761,700.6105,673.6326
25,2021-10-01,16738.344,15109.802,12504.135,10875.595,14867.321,13898.138,12347.445,11378.264,770.5603,742.3827,697.3012,669.12494
26,2021-11-01,16763.021,15132.286,12523.109,10892.375,14901.944,13925.738,12363.811,11387.606,768.2206,740.85767,697.07806,669.7161
27,2021-12-01,16798.213,15165.141,12552.227,10919.153,14931.843,13955.926,12394.464,11418.549,767.7682,742.09357,701.01434,675.3397
28,2022-01-01,16798.316,15161.432,12542.414,10905.529,14908.236,13931.317,12368.245,11391.326,775.37067,750.83417,711.5748,687.03827
29,2022-02-01,16846.172,15209.212,12590.078,10953.117,14969.805,13988.962,12419.615,11438.7705,782.1633,755.64374,713.2135,686.6933
30,2022-03-01,16854.654,15215.806,12593.6455,10954.797,14982.928,14002.544,12433.927,11453.542,782.686,754.5083,709.4233,681.2452
31,2022-04-01,16887.307,15241.888,12609.217,10963.796,15000.989,14017.456,12443.801,11460.266,777.6156,749.30176,703.9993,675.68396
32,2022-05-01,16904.12,15261.021,12632.065,10988.967,15020.004,14034.777,12458.414,11473.187,775.0173,746.3717,700.53705,671.8893
33,2022-06-01,16913.402,15266.978,12632.696,10986.2705,15036.98,14048.193,12466.132,11477.344,776.28156,747.3479,701.0512,672.11554
34,2022-07-01,16942.67,15292.281,12651.66,11001.271,15048.759,14062.552,12484.621,11498.412,779.4061,749.8093,702.45483,672.85645
35,2022-08-01,16945.297,15297.195,12660.2295,11012.127,15070.346,14080.008,12495.462,11505.122,780.766,752.218,706.5386,677.98987
36,2022-09-01,16971.787,15316.987,12669.308,11014.508,15098.258,14106.115,12518.686,11526.542,781.2585,752.7752,707.20337,678.71985
37,2022-10-01,16999.01,15342.156,12691.189,11034.337,15114.666,14122.756,12535.695,11543.785,782.01263,752.4417,705.124,675.5541
38,2022-11-01,17027.148,15368.342,12714.253,11055.447,15144.014,14145.1455,12546.957,11548.091,776.9079,748.93036,704.16705,676.19104
39,2022-12-01,17058.648,15397.984,12740.922,11080.26,15179.293,14181.581,12585.242,11587.531,775.71136,749.2424,706.8915,680.4242
40,2023-01-01,17061.152,15394.168,12726.995,11060.013,15144.774,14145.338,12546.241,11546.807,783.1065,756.5938,714.17523,687.6648
