,ds,1,2,0
0,1978-02-01 00:00:00,5985.66,482.82,6468.48
1,1978-03-01 00:00:00,6040.56,424.85,6465.41
2,1978-04-01 00:00:00,6054.21,403.38,6457.59
3,1978-05-01 00:00:00,6038.26,398.41,6436.67
4,1978-06-01 00:00:00,6031.34,393.49,6424.83
5,1978-07-01 00:00:00,6036.08,380.53,6416.62
6,1978-08-01 00:00:00,6005.36,398.29,6403.65
7,1978-09-01 00:00:00,6024.31,387.33,6411.64
8,1978-10-01 00:00:00,6045.86,370.37,6416.23
9,1978-11-01 00:00:00,6033.8,372.78,6406.58
10,1978-12-01 00:00:00,6125.36,444.61,6569.97
11,1979-01-01 00:00:00,5971.33,449.9,6421.23
12,1979-02-01 00:00:00,6050.69,458.09,6508.78
13,1979-03-01 00:00:00,6096.18,428.38,6524.56
14,1979-04-01 00:00:00,6087.65,420.57,6508.22
15,1979-05-01 00:00:00,6075.61,400.06,6475.67
16,1979-06-01 00:00:00,6095.73,393.01,6488.75
17,1979-07-01 00:00:00,6103.92,387.1,6491.02
18,1979-08-01 00:00:00,6078.52,377.5,6456.02
19,1979-09-01 00:00:00,6157.79,400.43,6558.22
20,1979-10-01 00:00:00,6164.05,391.38,6555.43
21,1979-11-01 00:00:00,6188.84,363.55,6552.39
22,1979-12-01 00:00:00,6257.17,430.96,6688.13
23,1980-01-01 00:00:00,6112.92,441.67,6554.58
24,1980-02-01 00:00:00,6207.23,448.54,6655.77
25,1980-03-01 00:00:00,6278.65,415.64,6694.29
26,1980-04-01 00:00:00,6224.86,407.98,6632.84
27,1980-05-01 00:00:00,6273.45,416.58,6690.03
28,1980-06-01 00:00:00,6269.91,409.34,6679.24
29,1980-07-01 00:00:00,6314.07,387.65,6701.72
30,1980-08-01 00:00:00,6281.35,394.51,6675.86
31,1980-09-01 00:00:00,6360.03,407.57,6767.6
32,1980-10-01 00:00:00,6320.23,378.5,6698.73
33,1980-11-01 00:00:00,6341.95,359.64,6701.59
34,1980-12-01 00:00:00,6426.59,435.71,6862.3
35,1981-01-01 00:00:00,6252.96,433.85,6686.8
36,1981-02-01 00:00:00,6356.51,427.66,6784.17
37,1981-03-01 00:00:00,6428.07,413.35,6841.42
38,1981-04-01 00:00:00,6426.35,379.49,6805.83
39,1981-05-01 00:00:00,6412.35,379.3,6791.65
40,1981-06-01 00:00:00,6413.94,353.67,6767.62
41,1981-07-01 00:00:00,6425.32,378.24,6803.56
42,1981-08-01 00:00:00,6393.74,380.56,6774.3
43,1981-09-01 00:00:00,6502.7,393.96,6896.66
44,1981-10-01 00:00:00,6445.34,373.98,6819.31
45,1981-11-01 00:00:00,6433.34,375.02,6808.36
46,1981-12-01 00:00:00,6506.86,437.56,6944.43
47,1982-01-01 00:00:00,6355.5,443.86,6799.36
48,1982-02-01 00:00:00,6432.35,488.84,6921.2
49,1982-03-01 00:00:00,6497.36,463.87,6961.23
50,1982-04-01 00:00:00,6431.56,440.03,6871.59
51,1982-05-01 00:00:00,6440.9,453.76,6894.67
52,1982-06-01 00:00:00,6414.28,451.63,6865.91
53,1982-07-01 00:00:00,6425.9,453.39,6879.28
54,1982-08-01 00:00:00,6379.35,461.36,6840.7
55,1982-09-01 00:00:00,6443.52,509.08,6952.59
56,1982-10-01 00:00:00,6421.07,540.62,6961.69
57,1982-11-01 00:00:00,6366.81,555.18,6922.0
58,1982-12-01 00:00:00,6370.1,677.47,7047.57
59,1983-01-01 00:00:00,6172.05,694.59,6866.63
60,1983-02-01 00:00:00,6263.95,750.09,7014.04
61,1983-03-01 00:00:00,6310.3,733.92,7044.23
62,1983-04-01 00:00:00,6254.49,709.25,6963.74
63,1983-05-01 00:00:00,6272.79,720.54,6993.33
64,1983-06-01 00:00:00,6266.46,693.22,6959.68
65,1983-07-01 00:00:00,6294.96,687.24,6982.2
66,1983-08-01 00:00:00,6241.15,686.83,6927.98
67,1983-09-01 00:00:00,6358.17,720.85,7079.02
68,1983-10-01 00:00:00,6336.13,653.17,6989.3
69,1983-11-01 00:00:00,6377.52,624.77,7002.3
70,1983-12-01 00:00:00,6456.46,689.99,7146.45
71,1984-01-01 00:00:00,6251.44,717.81,6969.25
72,1984-02-01 00:00:00,6365.36,736.49,7101.85
73,1984-03-01 00:00:00,6503.23,699.94,7203.17
74,1984-04-01 00:00:00,6477.58,675.64,7153.22
75,1984-05-01 00:00:00,6489.66,635.58,7125.24
76,1984-06-01 00:00:00,6499.02,632.45,7131.48
77,1984-07-01 00:00:00,6528.7,594.95,7123.65
78,1984-08-01 00:00:00,6466.12,604.01,7070.13
79,1984-09-01 00:00:00,6579.84,620.77,7200.61
80,1984-10-01 00:00:00,6553.19,578.36,7131.54
81,1984-11-01 00:00:00,6576.06,571.18,7147.24
82,1984-12-01 00:00:00,6636.04,627.39,7263.43
83,1985-01-01 00:00:00,6452.36,657.73,7110.1
84,1985-02-01 00:00:00,6595.66,674.14,7269.81
85,1985-03-01 00:00:00,6657.44,672.76,7330.2
86,1985-04-01 00:00:00,6588.83,615.3,7204.13
87,1985-05-01 00:00:00,6657.93,609.1,7267.03
88,1985-06-01 00:00:00,6659.36,607.59,7266.96
89,1985-07-01 00:00:00,6703.43,566.86,7270.29
90,1985-08-01 00:00:00,6675.54,572.7,7248.23
91,1985-09-01 00:00:00,6814.71,589.23,7403.94
92,1985-10-01 00:00:00,6771.05,534.78,7305.84
93,1985-11-01 00:00:00,6881.94,543.09,7425.04
94,1985-12-01 00:00:00,6910.84,591.12,7501.96
95,1986-01-01 00:00:00,6753.62,624.84,7378.46
96,1986-02-01 00:00:00,6861.86,665.29,7527.15
97,1986-03-01 00:00:00,6961.89,642.56,7604.46
98,1986-04-01 00:00:00,6997.89,608.65,7606.54
99,1986-05-01 00:00:00,6978.97,594.5,7573.47
100,1986-06-01 00:00:00,7007.68,563.81,7571.49
101,1986-07-01 00:00:00,6991.5,596.08,7587.57
102,1986-08-01 00:00:00,6918.53,597.63,7516.15
103,1986-09-01 00:00:00,7040.6,633.08,7673.68
104,1986-10-01 00:00:00,7030.37,591.01,7621.38
105,1986-11-01 00:00:00,7034.16,584.2,7618.37
106,1986-12-01 00:00:00,7116.81,655.81,7772.62
107,1987-01-01 00:00:00,6902.54,670.69,7573.23
108,1987-02-01 00:00:00,7022.25,699.66,7721.91
109,1987-03-01 00:00:00,7133.39,702.85,7836.24
110,1987-04-01 00:00:00,7109.58,652.05,7761.62
111,1987-05-01 00:00:00,7103.52,635.13,7738.66
112,1987-06-01 00:00:00,7128.89,603.13,7732.01
113,1987-07-01 00:00:00,7175.62,610.1,7785.72
114,1987-08-01 00:00:00,7092.26,602.03,7694.29
115,1987-09-01 00:00:00,7186.53,597.6,7784.14
116,1987-10-01 00:00:00,7177.38,585.4,7762.78
117,1987-11-01 00:00:00,7182.16,567.07,7749.23
118,1987-12-01 00:00:00,7330.69,620.64,7951.32
119,1988-01-01 00:00:00,7169.39,646.23,7815.62
120,1988-02-01 00:00:00,7247.3,644.75,7892.05
121,1988-03-01 00:00:00,7397.45,645.2,8042.65
122,1988-04-01 00:00:00,7383.37,644.79,8028.17
123,1988-05-01 00:00:00,7354.83,592.97,7947.8
124,1988-06-01 00:00:00,7378.26,569.05,7947.31
125,1988-07-01 00:00:00,7383.06,518.78,7901.84
126,1988-08-01 00:00:00,7353.29,538.7,7891.98
127,1988-09-01 00:00:00,7503.16,554.55,8057.71
128,1988-10-01 00:00:00,7477.27,507.89,7985.16
129,1988-11-01 00:00:00,7508.61,488.39,7997.0
130,1988-12-01 00:00:00,7622.91,563.32,8186.24
131,1989-01-01 00:00:00,7423.84,592.02,8015.86
132,1989-02-01 00:00:00,7566.49,597.73,8164.22
133,1989-03-01 00:00:00,7634.64,545.86,8180.5
134,1989-04-01 00:00:00,7678.43,514.99,8193.42
135,1989-05-01 00:00:00,7720.79,517.34,8238.13
